LATITUDE,LONGITUDE,FLOOR
4864960.39123654,-7635.822245927596,1
4864957.203156912,-7635.321223798457,1
4864957.557824752,-7634.917831066382,1
4864952.294710362,-7636.507234262557,0
4864955.712757209,-7637.948911642165,0
4864955.713357437,-7637.550861050421,0
4864955.712866807,-7638.914663237698,0
4864956.813270373,-7636.434387570265,0
4864956.679788038,-7635.982868261431,0
4864956.7001972245,-7635.814828842351,0
4864965.581334554,-7637.228453187333,1
4864965.52284297,-7637.0403475603625,1
4864960.28055061,-7637.1798654430695,1
4864955.7121909605,-7637.76648958665,2
4864955.711899543,-7637.9887918352915,2
4864955.712018036,-7640.552675900683,2
4864956.835463469,-7639.326016454877,0
4864955.712836764,-7636.180790677084,0
4864955.711473098,-7638.279829492861,2
4864955.713112263,-7636.420785219293,0
4864960.963164491,-7636.339938532209,0
4864960.947345646,-7636.36414724049,0
4864955.714910989,-7637.067929414466,0
4864956.9004214825,-7638.168087687922,2
4864961.043630611,-7636.321260207007,1
4864961.137179048,-7636.256378755353,1
4864956.708802694,-7637.661314591177,2
4864960.764826451,-7635.84357422585,2
4864955.713351502,-7636.859329027087,0
4864960.934148111,-7636.486316160031,0
4864960.784955883,-7636.394925357326,0
4864960.765377204,-7635.433627405055,0
4864960.899232881,-7636.3420300857815,0
4864960.612428914,-7636.903903598054,0
4864961.065524644,-7636.29836592465,1
4864952.96090452,-7637.094194261558,0
4864955.713417135,-7637.547624789328,0
4864955.7134797,-7635.366253925186,0
4864955.711530517,-7635.51114764518,2
4864955.711037233,-7636.254845954471,2
4864961.063593167,-7635.704916609634,1
4864961.03137925,-7635.8941815761455,1
4864961.2389214635,-7638.925121981106,1
4864960.937618537,-7636.320249637635,0
4864955.711121843,-7636.703730628086,2
4864957.566167087,-7637.984133217637,1
4864961.05158633,-7634.724545415871,1
4864965.735520332,-7636.215626024563,1
4864957.747977238,-7635.079565896149,1
4864961.336549116,-7634.81077575894,1
4864955.711482708,-7637.914080040842,2
4864955.7113745725,-7636.576742732699,2
4864955.711746914,-7636.2210963479365,2
4864955.713016931,-7639.976449333214,0
4864955.712739307,-7640.0108328260285,0
4864955.713429908,-7637.688875306225,0
4864956.836671657,-7637.069802664034,0
4864955.716019967,-7637.451480282161,0
4864952.736802341,-7635.903073173577,0
4864955.712141536,-7635.9350548656785,2
4864955.712333044,-7636.86907081309,2
4864955.713856955,-7637.529562606828,0
4864955.711511564,-7639.100494188745,2
4864955.71226741,-7637.613314480046,2
4864955.713499817,-7637.994862533691,0
4864955.713122797,-7636.964081074786,0
4864955.712005767,-7636.960414296438,2
4864955.711461387,-7637.7949367259835,2
4864955.713066185,-7637.844575861198,0
4864955.712662812,-7637.765929750679,0
4864955.713569696,-7638.443631195495,0
4864955.71088365,-7637.751955159222,2
4864955.713758033,-7637.7795745457615,0
4864955.712517968,-7637.167128434744,0
4864959.451376991,-7636.0259539373,0
4864952.2703102585,-7637.30967182168,2
4864952.493442282,-7637.991443992227,0
4864961.052842807,-7636.067769197184,1
4864955.711960689,-7638.176434733918,2
4864952.337611898,-7639.399741691352,2
4864952.596759322,-7642.192882462407,2
4864955.7112429,-7638.737873689751,2
4864961.135687413,-7634.715276680318,1
4864953.175795344,-7636.635255880524,2
4864965.593978898,-7634.103960547809,1
4864960.575216507,-7636.076325643713,1
4864965.600431498,-7634.688801429056,1
4864955.710084663,-7636.938887910825,2
4864955.712599323,-7636.841839570346,0
4864960.563299896,-7635.208775234504,1
4864964.964111557,-7633.459184032024,1
4864961.116513575,-7636.28522588752,1
4864965.628192341,-7635.6871368584425,1
4864965.568231657,-7637.067657009516,1
4864965.613950587,-7634.690963990693,1
4864956.833192885,-7637.121801596944,0
4864957.043042989,-7638.8100431141265,2
4864956.979192128,-7636.787262356372,2
4864956.9324458,-7638.074131530651,2
4864956.989247613,-7638.130336305844,2
4864956.859557598,-7638.69559385404,2
4864956.966406958,-7638.87275686725,2
4864956.940062396,-7637.3756482304325,2
4864955.712382892,-7638.069868306313,2
4864955.715247469,-7637.588130820453,0
4864951.775439856,-7641.149891557866,2
4864956.818074125,-7636.681449252824,2
4864955.711043614,-7637.535810999998,2
4864955.710180524,-7638.497714993721,2
4864955.712166156,-7636.8267203422165,2
4864955.712323074,-7636.817466023734,2
4864960.621636786,-7639.944430465383,2
4864951.527612901,-7638.878952798732,0
4864955.712609253,-7639.171000931209,0
4864955.712991448,-7635.928068922645,0
4864955.712416391,-7636.540988289065,2
4864955.711438074,-7636.317086605607,2
4864956.803527795,-7638.147899904012,2
4864956.748362878,-7635.923682108596,0
4864956.837827695,-7637.843941860068,0
4864955.71210438,-7635.782353010035,2
4864952.8909127945,-7636.44643200959,2
4864955.711735841,-7636.625687323473,2
4864961.324042111,-7638.54615935365,1
4864952.862700632,-7637.089966889191,2
4864955.712461045,-7637.578506353826,2
4864956.764233822,-7637.084229282713,0
4864955.7129397625,-7636.554485127178,0
4864953.071961543,-7634.965731239152,2
4864955.71375635,-7638.418859435469,0
4864965.1088000005,-7633.142708385315,1
4864960.204122855,-7635.397458984223,2
4864955.713447538,-7637.66902224502,0
4864955.71244922,-7637.603922368891,2
4864955.712882505,-7636.438127525519,0
4864955.712232041,-7636.512396157421,2
4864955.711832884,-7635.643225884433,2
4864951.967656898,-7637.943633700883,2
4864955.712743931,-7636.816472627225,0
4864955.711439259,-7636.100137098933,2
4864960.887331514,-7636.627319261315,2
4864955.711211314,-7638.108568797279,2
4864960.798210785,-7637.24491019289,2
4864955.712037595,-7637.806112833771,2
4864961.096993943,-7637.429647234345,1
4864961.125499948,-7634.694114286662,1
4864955.712102324,-7635.920482119927,2
4864960.843987793,-7635.72384228136,2
4864961.631830066,-7636.766024889076,1
4864955.712317989,-7639.530939471598,2
4864961.012510578,-7636.478972855497,0
4864955.712006932,-7636.924483129877,2
4864955.71445333,-7636.89891229774,0
4864955.712711954,-7639.133742039573,0
4864955.712486824,-7637.04827246907,2
4864955.714698055,-7637.370302283601,0
4864955.714580905,-7636.893138368098,0
4864955.714276967,-7636.515337659294,0
4864955.713317393,-7637.466095524952,0
4864955.713571247,-7636.906245452237,0
4864955.71587778,-7637.011824346497,0
4864955.715095371,-7637.503845765655,0
4864955.715989474,-7637.786046228816,0
4864960.122111507,-7636.876648006801,0
4864955.713190216,-7637.572902938058,0
4864956.776802227,-7638.898943654487,2
4864960.957673579,-7637.398431634662,2
4864955.713056681,-7639.280848134297,0
4864955.713444363,-7636.951647414719,0
4864955.712279018,-7636.51631554706,2
4864955.713432386,-7637.792013222492,0
4864960.425466843,-7635.582497822515,1
4864952.729528178,-7635.885154600984,0
4864952.857884151,-7636.470108163187,2
4864965.547628301,-7634.640579906136,1
4864964.967420397,-7633.43250514105,1
4864965.5872056475,-7636.130243797818,1
4864965.583916457,-7634.691540379125,1
4864960.523279843,-7635.9137495777295,2
4864965.563025159,-7634.045752992585,1
4864952.15262269,-7639.177994607579,2
4864948.06147203,-7642.512431976335,1
4864947.4370732205,-7641.205781117947,2
4864948.070069664,-7644.08584675281,1
4864960.969237448,-7637.7181994933535,2
4864947.905688896,-7641.451122635391,0
4864956.994185145,-7640.687923493888,1
4864960.677171045,-7639.169563733172,2
4864955.712513796,-7637.769306814836,0
4864960.917764176,-7640.319292074661,2
4864955.712802717,-7637.345775458702,0
4864965.559103277,-7634.079492737873,1
4864965.108800002,-7633.436868064263,1
4864965.567367932,-7634.121872117098,1
4864964.968336831,-7633.435187570419,1
4864952.670055865,-7635.764287529868,0
4864965.549186187,-7634.186924294218,1
4864965.574634427,-7634.150725609163,1
4864960.982019565,-7634.190586277885,0
4864965.108800002,-7633.1988017784215,1
4864965.146848833,-7633.437900165726,1
4864955.712928929,-7637.845383163406,0
4864955.712287691,-7636.948027769664,2
4864955.713341811,-7636.946021899488,0
4864960.238002961,-7636.386436409623,0
4864961.423964561,-7635.289760416465,1
4864955.714025543,-7635.775971591785,0
4864955.7141467715,-7637.718488598405,0
4864955.713017881,-7637.824242990211,0
4864955.713240933,-7636.473787696912,0
4864960.4987197155,-7636.872123525263,0
4864961.325011454,-7634.764245121905,1
4864961.07441392,-7636.795959784249,1
4864961.565517463,-7635.267990418331,1
4864961.21414903,-7634.695726045208,1
4864961.100649119,-7634.85457713963,1
4864961.330723645,-7637.533031738109,1
4864960.778930983,-7635.849318602443,0
4864960.739223606,-7634.76927340492,0
4864960.714070463,-7637.776207045854,0
4864964.9325879775,-7634.13796448027,1
4864965.52164499,-7634.060979326246,1
4864961.012755472,-7639.097883771752,1
4864961.548520661,-7639.56434429173,1
4864955.712701414,-7636.916837271273,0
4864961.128095511,-7637.317856017852,1
4864955.7124295505,-7636.486279041266,2
4864961.305397099,-7634.830623281749,1
4864955.711991195,-7636.314536141559,2
4864955.712167911,-7637.696233439993,2
4864955.712346987,-7636.441584415146,2
4864949.814300002,-7636.635238439763,0
4864960.203491235,-7637.264634842098,0
4864960.106632336,-7636.79143145368,2
4864965.563701184,-7634.773339725414,1
4864955.7101381635,-7638.510100440805,2
4864955.713186295,-7637.06346114934,0
4864965.5424465975,-7636.086818765061,1
4864955.715297492,-7637.110533654608,0
4864952.71916583,-7635.92465567737,0
4864955.711422677,-7638.562254061869,2
4864955.713243308,-7637.789411658273,0
4864956.870295876,-7637.65442102099,2
4864956.6438745335,-7636.98829597574,0
4864955.711215895,-7637.827959259667,2
4864955.709204659,-7637.851944490355,2
4864953.075612508,-7636.490142592775,2
4864955.711622514,-7638.509803541334,2
4864947.97789685,-7641.313457574037,2
4864955.593478143,-7641.607814715538,2
4864947.980776673,-7641.322705379571,2
4864947.973213135,-7641.311457797559,2
4864951.263048697,-7640.977231644225,2
4864947.976012255,-7641.319529042438,2
4864947.975145454,-7641.318306919903,2
4864948.0032612765,-7642.866531734066,1
4864948.000768913,-7642.024178402049,2
4864947.998939442,-7642.865308435009,2
4864947.508193474,-7642.411414465744,2
4864948.0121476,-7643.076613457023,1
4864948.293618656,-7644.323176091242,1
4864948.29436638,-7644.318012396335,1
4864948.243854525,-7644.317772461495,1
4864948.292562922,-7644.320384512664,1
4864948.294669975,-7644.323612352783,1
4864948.296062295,-7644.323902681467,1
4864948.080169639,-7644.115025115721,1
4864947.756911449,-7643.035670602356,1
4864947.7579286955,-7644.797957667839,1
4864947.756279815,-7644.990243520251,1
4864947.758189648,-7645.556159193602,1
4864947.757512772,-7644.321204803331,1
4864942.806100003,-7645.916679248965,2
4864948.817634384,-7645.89421984664,1
4864948.817592966,-7644.827724403833,1
4864948.817596224,-7645.584647354169,1
4864948.817501924,-7645.388649931677,1
4864947.757265476,-7645.066868150122,1
4864948.201989542,-7644.547002260841,1
4864948.7674804,-7644.975860718364,1
4864956.8562192945,-7641.994170414237,1
4864948.798904483,-7643.372873569882,1
4864948.76745452,-7644.9768563854905,1
4864948.798911282,-7644.129157643206,1
4864948.799008053,-7641.207610411706,1
4864948.767299336,-7641.2209238379955,1
4864948.866995132,-7639.565217764434,1
4864948.767256323,-7641.209007156734,1
4864948.866889248,-7639.571439938046,1
4864948.018400783,-7645.501810404348,1
4864948.866370463,-7645.018700579683,1
4864948.866318704,-7644.212956604898,1
4864948.86674992,-7646.117413239893,1
4864948.8667915445,-7645.539741838181,1
4864948.866710926,-7646.13995577799,1
4864948.866844562,-7646.122463299315,1
4864947.961784939,-7641.469205491414,2
4864948.866332907,-7644.2148156333305,1
4864948.866884793,-7646.1547953189765,1
4864948.866517311,-7645.396053019753,1
4864948.866496739,-7644.255013856421,1
4864948.767292211,-7644.555210664993,2
4864947.7587664565,-7644.2869317083305,2
4864948.767995216,-7644.064455475216,1
4864947.759471499,-7644.290076796316,2
4864948.2480613915,-7644.0423849609715,1
4864945.8331995085,-7645.909457439862,2
4864945.8331995085,-7645.909457439862,2
4864948.211111109,-7645.3262250176695,2
4864948.248811177,-7644.312338424972,1
4864948.249772973,-7644.043526249232,1
4864948.248097145,-7644.313576594399,1
4864948.20200039,-7644.21373591759,1
4864965.708837045,-7633.846924115691,1
4864965.108800001,-7637.315135054112,1
4864966.25102088,-7634.053669692767,2
4864966.249592659,-7636.215301929842,2
4864965.108800001,-7633.374766161025,1
4864965.108800001,-7633.841844191613,1
4864965.108800001,-7633.841831164262,1
4864965.108800002,-7633.840656962852,1
4864965.1088000005,-7633.84166627976,1
4864965.108800002,-7633.693886969863,1
4864965.108800001,-7634.013612829123,1
4864965.108800001,-7634.015037091105,1
4864965.108800001,-7634.016390848365,1
4864966.245804001,-7634.016577555312,2
4864965.108800001,-7634.015650598629,1
4864965.108800001,-7633.848269096386,1
4864965.108800001,-7634.019542341378,1
4864965.108800001,-7634.018973983162,1
4864965.108800001,-7634.019668597096,1
4864965.108800001,-7633.849989400918,1
4864948.293033204,-7644.517576049809,2
4864948.290294481,-7643.072087004218,2
4864948.283782044,-7643.700176882083,2
4864945.864455257,-7644.5413681654,2
4864957.411139635,-7639.7378206887015,2
4864948.766684355,-7639.739495808314,2
4864948.766000391,-7643.073606932393,2
4864948.004319881,-7642.2394668456245,1
4864948.254935503,-7642.517284809299,1
4864948.7677680785,-7643.917497769929,1
4864948.246782291,-7643.944313029296,1
4864948.245581481,-7643.9485499842585,1
4864948.23681684,-7644.91626258973,1
4864948.241761852,-7644.043627424628,1
4864947.757109755,-7645.0055465813575,1
4864947.757035686,-7645.0030320984515,1
4864947.756396765,-7644.997306810088,1
4864947.757743864,-7645.59961722841,1
4864945.295887492,-7645.5693095945135,2
4864945.229636204,-7645.560781033975,2
4864945.24767728,-7645.546920523179,1
4864948.2986731045,-7644.562092509003,1
4864948.000939407,-7642.015523764226,2
4864950.498983782,-7642.217755796148,2
4864950.566749842,-7642.205673970596,2
4864952.610078612,-7641.494703468469,2
4864952.465267048,-7641.445670269208,2
4864952.586705839,-7641.423394937826,2
4864950.156812183,-7645.951739107998,2
4864945.2615435645,-7645.394925722747,2
4864952.477540313,-7640.521248151727,2
4864999.367600001,-7638.472323173851,1
4864999.3676,-7639.432599298911,1
4864984.945213913,-7634.410913467369,1
4864981.965505458,-7630.50769793558,1
4864981.930142562,-7630.1428786157285,1
4864981.428048436,-7627.313412128342,1
4864982.074738337,-7633.3170586592,1
4864985.164583232,-7631.912560261661,1
4864955.712475144,-7636.339999419673,2
4864960.817039085,-7638.949814847346,2
4864965.625101466,-7635.226872420303,1
4864960.678472422,-7637.229821019414,2
4864955.711693755,-7635.864990046293,2
4864965.603308795,-7637.612892490111,1
4864961.153540377,-7637.3104816899995,2
4864960.972462563,-7635.396685981849,0
4864951.874934959,-7640.183315476217,2
4864955.711019097,-7636.565213177815,2
4864981.061099951,-7597.461021185523,1
4864980.043463688,-7593.629303865528,1
4864980.323184905,-7593.821511234012,1
4864980.105219685,-7593.954626812101,1
4864983.459835713,-7591.408825339701,1
4864979.997479844,-7592.983016001593,1
4864979.938778078,-7594.192593312452,1
4864979.989741027,-7593.945409225486,1
4864980.044489538,-7593.9700218225,1
4864978.6062831655,-7594.1601968926425,1
4864919.328491906,-7539.630360200891,1
4864919.476069955,-7538.763345880688,1
4864919.957397354,-7539.966876689035,1
4864919.95023173,-7540.025413016472,1
4864919.955452487,-7539.398395044384,1
4864924.626865861,-7538.526194901047,1
4864924.6041226685,-7538.510011926305,1
4864929.574159209,-7526.5858816016835,1
4864929.574799335,-7526.613849873344,1
4864931.979250627,-7534.110593014227,1
4864919.927319934,-7540.21348660429,1
4864919.359376286,-7540.180469209542,1
4864919.064367427,-7537.806572208751,1
4864923.837665864,-7537.820561814794,1
4864923.740413166,-7537.772239908319,1
4864934.194600001,-7524.1840065377155,1
4864924.714549513,-7539.437556828251,1
4864934.1946,-7523.730196048734,1
4864929.947813578,-7544.22768944919,1
4864929.612706112,-7544.052039159848,1
4864929.618848789,-7544.073693369782,1
4864929.620250321,-7544.076845731759,1
4864935.925767319,-7525.283504293596,1
4864935.7838156,-7524.538863757231,1
4864935.7804413475,-7525.904939584484,1
4864937.375177165,-7526.967861596602,1
4864929.929282007,-7540.209443960316,1
4864934.328000002,-7533.050790371098,1
4864934.705143813,-7531.7441557334005,1
4864934.328000003,-7531.7652015760505,1
4864929.929606335,-7541.161045847313,1
4864934.328000002,-7533.066843467888,1
4864934.328000002,-7533.031384570803,1
4864929.947813579,-7540.369890662255,1
4864929.930640392,-7539.947459645449,1
