LATITUDE,LONGITUDE,FLOOR
4864980.278116857,-7598.982245047174,1
4864982.388941794,-7597.1961255495025,1
4864981.594315285,-7601.877936894889,1
4864980.440015579,-7601.146873216993,1
4864981.773348875,-7598.62440793485,1
4864982.843639376,-7598.13968622042,1
4864982.413640045,-7597.336807127487,1
4864982.828675863,-7597.776005742645,1
4864982.866306382,-7598.07938409214,1
4864980.743886975,-7598.982389169696,1
4864981.882849165,-7599.064785047031,1
4864981.736467329,-7598.402470400218,1
4864981.22158845,-7597.8565039198675,1
4864951.550797867,-7636.914614887204,2
4864954.246483683,-7637.269539905939,0
4864957.272174785,-7637.809923041927,2
4864951.794369893,-7637.813865035647,0
4864951.584958225,-7636.814266200398,2
4864953.088657626,-7637.768781259171,2
4864954.9018703615,-7636.530982038996,2
4864951.785320362,-7637.682569667333,0
4864963.557663743,-7635.402905809157,0
4864963.557663743,-7636.223226125791,2
4864951.651073701,-7636.660485597231,2
4864962.532532027,-7637.969932301823,2
4864959.793223559,-7635.070167536838,2
4864952.619269669,-7635.654359944671,2
4864953.895903878,-7635.654359944671,2
4864951.550797867,-7637.072930398213,2
4864955.263723576,-7637.226646996971,2
4864952.8617425235,-7637.735850805437,2
4864951.105301539,-7637.735850805437,2
4864951.798319522,-7637.398215378179,2
4864951.340833487,-7638.127592301849,2
4864953.917564103,-7638.127592301849,2
4864955.478540984,-7637.360604924572,2
4864952.94593717,-7637.493583399997,2
4864954.906546207,-7636.686837179484,2
4864952.6283192,-7635.767687074933,2
4864952.596218694,-7637.735850805437,1
4864954.866145897,-7637.468969870645,2
4864951.514588432,-7637.421348368011,2
4864954.812016675,-7637.254132554871,2
4864963.361383576,-7636.491069335742,2
4864963.361383576,-7635.949320581148,2
4864951.779639598,-7638.165202755456,2
4864957.973999997,-7636.482659438433,0
4864956.451219996,-7636.280216081252,2
4864951.295849523,-7636.029472768561,2
4864952.370334191,-7637.493583399997,2
4864962.792723271,-7635.911444818938,1
4864962.823990715,-7635.83197071645,1
4864951.985992314,-7636.234456758439,1
4864951.760209535,-7637.068250398341,2
4864951.497645375,-7636.523882038763,2
4864953.099541208,-7636.888449165994,2
4864958.630711756,-7636.8311614788345,2
4864963.687968322,-7635.337543082109,1
4864963.566758909,-7635.3321177496955,2
4864953.96719072,-7635.704742861341,0
4864950.611594053,-7638.124660354413,0
4864950.611594053,-7638.091024036509,1
4864965.3399935085,-7636.644478106408,0
4864957.272174785,-7636.023559900439,0
4864965.336117351,-7637.089238352727,0
4864965.350311236,-7637.089238352727,0
4864965.18073747,-7635.640283257951,0
4864948.561969318,-7637.6961052472125,1
4864951.773622035,-7635.659383046196,0
4864951.785320362,-7637.07775404189,0
4864953.286940361,-7638.078367046806,0
4864953.314633088,-7637.860455039986,0
4864951.860485368,-7636.992539945008,1
4864950.68675906,-7636.99721994488,0
4864950.611594053,-7636.805565809111,1
4864951.785320362,-7637.855775040113,0
4864957.331876451,-7635.619552407372,0
4864966.673200911,-7634.614549264952,1
4864965.463889307,-7636.096272417128,0
4864957.272174785,-7636.311646548888,0
4864965.06673785,-7634.504201081353,0
4864965.235759784,-7635.12310162879,1
4864965.45499141,-7634.799320712818,0
4864956.788555009,-7635.654384069647,0
4864965.229809267,-7635.1958053048165,2
4864965.042845707,-7634.289413808549,2
4864953.517796208,-7636.140537240461,2
4864951.42366858,-7638.1071533119,2
4864951.228609327,-7638.869727762578,0
4864950.260683219,-7638.823062307658,0
4864953.981383878,-7636.553550961797,2
4864951.579576123,-7639.170639404049,2
4864952.619269669,-7640.811421830044,2
4864952.619269669,-7642.7061618304115,2
4864953.895903878,-7635.481696802312,2
4864955.702513878,-7635.994357223775,2
4864951.550797867,-7639.170639404049,0
4864962.532532027,-7639.170639404049,2
4864965.291197017,-7637.590206549174,0
4864965.318889744,-7637.338420393858,2
4864965.318889744,-7637.98112113956,0
4864962.774596462,-7636.180740927461,1
4864963.333690849,-7636.537314918777,2
4864952.253914182,-7637.978007210851,2
4864953.671930984,-7636.7265960227205,2
4864957.613951938,-7636.96767152304,2
4864966.4845418995,-7636.066861945464,2
4864964.575409361,-7636.047107853772,2
4864957.542151458,-7637.382894206277,2
4864965.243171637,-7636.7621907609955,2
4864955.639165178,-7634.893275464996,2
4864952.3696681205,-7634.895695465355,1
4864956.1730672475,-7635.132140115139,2
4864952.091664586,-7635.556716758622,3
4864951.729839215,-7636.470706125602,2
4864953.981383878,-7636.425922768445,2
4864951.604686949,-7638.127592301849,2
4864963.028058897,-7637.780634162593,2
4864954.714409997,-7637.191542711016,2
4864958.921518572,-7635.4947969965,2
4864953.895903878,-7637.116109215896,2
4864957.331228349,-7635.652999508691,2
4864965.230799744,-7634.932934727525,0
4864965.230799744,-7634.375346606919,0
4864948.474395797,-7636.281251539726,2
4864949.032583968,-7636.3260348968815,2
4864964.267455837,-7636.2558636450285,0
4864965.505053669,-7638.423680288273,0
4864965.229662081,-7637.251146548844,0
4864965.259981018,-7636.279683970087,0
4864965.203107016,-7636.5002336450925,0
4864959.994993685,-7638.270152910855,0
4864965.319529411,-7636.709849905822,0
4864956.422003606,-7636.923777573841,0
4864957.5842291545,-7636.947869947375,0
4864964.2951485645,-7636.22374757388,0
4864949.236307377,-7635.884245808447,2
4864948.561969318,-7637.031345808903,1
4864954.038986409,-7636.788258033637,2
4864953.314633088,-7637.114560562957,0
4864953.72097435,-7638.129621214983,2
4864954.58180383,-7635.659140353955,0
4864955.466942583,-7636.249314950309,2
4864957.479260688,-7638.269533986044,2
4864963.70340141,-7638.393375067608,0
4864965.230799744,-7635.011333434615,1
4864965.257354808,-7634.978479265317,1
4864965.093292914,-7634.7100910511845,2
4864955.591923052,-7636.031967677382,2
4864952.344776284,-7638.224996618313,0
4864951.651073701,-7636.061659900164,0
4864953.614622516,-7637.61801576461,2
4864953.614622516,-7638.517878121811,2
4864962.544903921,-7636.645649166056,2
4864953.9789289795,-7638.004058165845,2
4864951.5759086935,-7637.985180114399,2
4864961.970646397,-7641.757524956777,2
4864962.715636292,-7636.782670398805,0
4864962.560224755,-7637.059257299601,2
4864951.661388693,-7636.861065350228,2
4864951.649231077,-7635.919578470416,0
4864950.421192641,-7639.206409220041,1
4864951.55179357,-7637.763858705771,2
4864953.671930984,-7635.609576587516,0
4864951.55179357,-7638.1723756590045,2
4864953.870793052,-7635.8496303983065,0
4864953.646820158,-7635.51930725592,2
4864953.923827367,-7635.339488954371,0
4864952.619269669,-7635.310452693475,2
4864951.760209535,-7636.843176262718,2
4864953.895903878,-7635.6583340803745,2
4864953.286940361,-7636.492954942587,0
4864958.525487643,-7636.679550684957,0
4864954.818572917,-7635.036352319318,2
4864946.154660349,-7639.180354807303,1
4864957.272174785,-7635.443259846157,1
4864951.773622035,-7636.322377325651,1
4864962.743329018,-7635.774764976035,1
4864948.522128248,-7636.910667587142,1
4864951.785320362,-7636.481025754729,1
4864962.7820083145,-7635.2221598462365,1
4864962.708854234,-7635.6161165469575,1
4864965.528230889,-7635.082479513189,1
4864956.680427631,-7636.563176546124,1
4864960.379170967,-7638.894130788789,1
4864948.660027414,-7639.581552126414,2
4864957.272174785,-7637.198715614565,2
4864951.564369297,-7636.694736346442,2
4864965.447684032,-7637.122999428238,1
4864957.170349144,-7640.7680721675515,1
4864957.170349144,-7636.397325781081,0
4864957.272174785,-7635.205009369124,1
4864966.316204298,-7637.541320133534,1
4864955.794893908,-7636.925549372635,2
4864955.617033878,-7636.039140580932,2
4864955.702513878,-7636.343306825756,2
4864955.617033878,-7636.470706125602,2
4864955.702513878,-7636.230162768693,2
4864953.895903878,-7635.798597224023,2
4864955.617033878,-7636.039140580932,2
4864955.677403052,-7636.031967677382,2
4864952.596218694,-7638.127592301849,0
4864954.056548886,-7636.490183280407,0
4864951.6049222555,-7638.483752257789,2
4864954.244011283,-7635.841477633034,2
4864953.360858468,-7637.116039416986,2
4864950.773521073,-7635.376817075256,2
4864955.715649569,-7635.23211240727,2
4864953.895903878,-7634.837523968204,2
4864954.439015361,-7636.1039599999785,2
4864952.619269669,-7636.954893924286,2
4864952.619269669,-7637.112553924312,0
4864955.509431144,-7634.413600716177,2
4864965.203107016,-7635.604280536517,2
4864955.242985376,-7634.604122195975,2
4864953.904953409,-7635.995470432283,2
4864953.981383878,-7636.249804496428,2
4864953.780645008,-7637.0303981214065,2
4864954.040487589,-7636.525903993583,2
4864950.368040149,-7639.77834225785,2
4864951.242244055,-7640.452242645697,2
4864964.416413424,-7637.54164391264,2
4864950.114699406,-7638.893982003751,0
4864955.397523878,-7636.066314950115,2
4864953.917564103,-7637.969932301823,2
4864951.550797867,-7638.083861429266,1
4864953.180386428,-7638.161718165871,2
4864953.990433409,-7636.171588704301,2
4864967.550873871,-7637.548658956866,2
4864965.203107016,-7636.417834134137,2
4864953.136885574,-7636.525505602799,0
4864951.549426752,-7638.206501523027,2
4864963.361383576,-7636.721383428349,2
4864951.785320362,-7637.089238352727,0
4864953.424432641,-7638.234250628397,2
4864950.52473072,-7637.583889900586,0
4864954.60963383,-7636.918446267997,2
4864953.304156723,-7635.305751584847,2
4864955.5545420535,-7635.21762827098,1
4864953.188897854,-7637.735850805437,2
4864954.733092917,-7636.341444676391,2
4864950.487662386,-7639.324356002806,2
4864950.180791283,-7637.072590931217,0
4864965.235759784,-7636.266863191733,0
4864957.272174785,-7635.621529900348,0
4864955.834362017,-7635.284306006582,0
4864962.069884498,-7634.781935764804,0
4864952.619269669,-7636.264436829719,2
4864953.228855284,-7636.515445237756,0
4864953.870793052,-7636.310921111069,2
4864958.187908262,-7636.284962245891,0
4864952.619269669,-7635.276326829451,2
4864953.895903878,-7635.609576587516,2
4864953.732300158,-7637.151878071799,0
4864963.539091961,-7636.477049834342,0
4864963.748503629,-7636.822726548693,0
4864955.6640119385,-7636.759030288014,0
4864963.832337847,-7636.514574670202,0
4864956.487697029,-7636.911110287833,0
4864955.862361939,-7638.170026399134,0
4864954.542812742,-7637.461639212968,0
4864959.031483903,-7637.984230463463,0
4864961.853708403,-7635.05823834898,0
4864954.58180383,-7636.7265960227205,2
4864950.64037231,-7637.621500354193,2
4864950.963799533,-7638.127592301849,2
4864951.604686949,-7638.204152263157,2
4864951.661388693,-7638.046250975659,0
4864951.6137364805,-7638.714351528843,0
4864956.21951347,-7638.063935862742,2
4864950.368040149,-7637.887637723941,1
4864949.743965487,-7639.282739450893,0
4864965.21547891,-7634.826693313293,1
4864965.291197017,-7636.5488118537705,2
4864965.203107016,-7636.456554686837,1
4864965.291197017,-7635.3040668213025,1
4864958.292484785,-7636.656425995026,2
4864963.687968322,-7634.918657030334,1
4864951.130855401,-7636.106060422945,1
4864948.458171675,-7643.593415232428,1
4864949.343792938,-7642.793621254282,1
4864948.224114039,-7641.868484368793,1
4864948.363098497,-7640.122199780768,1
4864948.456686739,-7641.585322769589,1
4864949.332094612,-7642.5112363069875,1
4864951.748511208,-7636.325861915235,1
4864951.518606202,-7642.131290023523,2
4864951.102559874,-7641.2147199999545,1
4864951.781170362,-7639.879026017617,1
4864965.06673785,-7634.047050541923,2
4864965.06673785,-7632.903052012111,1
4864966.783924723,-7632.965135198603,1
4864965.06673785,-7633.196913589015,1
4864956.656535489,-7636.565043013395,1
4864965.510882015,-7633.258166775612,1
4864965.640343334,-7633.131236315674,1
4864966.6705642715,-7633.744402654789,1
4864965.220763706,-7632.736606060031,1
4864965.06673785,-7632.689803588985,1
4864953.080183829,-7635.890929165878,2
4864953.17471336,-7635.291725764007,2
4864962.532532027,-7638.714351528843,0
4864966.813530935,-7636.180371648489,0
4864965.1831602445,-7641.416036087176,2
4864962.396162861,-7636.720094750977,2
4864951.5759086935,-7639.189765620429,0
4864952.660038468,-7637.678586131378,2
4864954.246483683,-7637.07775404189,0
4864965.469209445,-7637.4092004637005,0
4864965.24188658,-7635.209216996964,0
4864957.59277897,-7636.516881066602,0
4864965.21405658,-7635.837561391953,0
4864965.208067057,-7634.5357395839255,2
4864965.203107016,-7635.853036779993,0
4864957.419539796,-7635.013588271137,0
4864957.077297324,-7635.276895764427,0
4864965.230799744,-7635.190185764387,0
4864957.501081938,-7638.431666549152,0
4864965.427298683,-7636.434325099812,0
4864950.256414462,-7638.090251794063,1
4864948.639806865,-7639.268711348095,1
4864948.655877413,-7640.683948479351,0
4864951.781170362,-7638.425723236355,1
4864950.3570098225,-7643.103106003502,0
4864954.926811267,-7636.923777573841,0
4864948.633442497,-7641.034435519201,0
4864951.647638018,-7637.7701980781685,1
4864953.105358694,-7638.1723756590045,2
4864951.773622035,-7636.321811495097,1
4864950.543740976,-7639.149968844654,0
4864954.22259154,-7635.729447746751,1
4864952.494348977,-7636.8780459948075,2
4864965.334763326,-7635.242369034185,0
4864948.508523773,-7638.392267558566,1
4864951.5759086935,-7636.739394818413,2
4864964.263263411,-7637.020147042739,0
4864955.577156676,-7636.918283191381,0
4864950.421192641,-7639.650833986147,2
4864951.518606202,-7641.183946041419,2
4864952.250246753,-7635.761153610414,2
4864955.702513878,-7637.096041473301,2
4864962.532532027,-7638.040028072707,2
4864951.584958225,-7637.708914880248,2
4864950.883356834,-7638.238767535788,2
4864950.55417384,-7638.562341777372,1
4864951.790219893,-7636.142240027664,2
4864953.176473012,-7638.111777085345,2
4864951.455343012,-7638.106282702885,2
4864952.156163012,-7638.111777085345,2
4864953.176473012,-7638.111777085345,2
4864953.176473012,-7638.111777085345,2
4864952.156163012,-7638.111777085345,2
4864952.156163012,-7638.111777085345,2
4864953.176473012,-7637.931197085511,2
4864953.176473012,-7637.931197085511,2
4864953.176473012,-7637.925617085304,2
4864953.176473012,-7637.925617085304,2
4864953.176473012,-7637.931197085511,2
4864952.305133974,-7642.836995304603,2
4864952.042569814,-7642.836995304603,1
4864952.042569814,-7642.836995304603,1
4864952.305133974,-7642.836995304603,1
4864952.042569814,-7642.836995304603,1
4864952.042569814,-7642.836995304603,1
4864947.228577109,-7644.12675261556,1
4864947.213594442,-7644.609972615753,1
4864947.305710046,-7644.62088261566,1
4864947.213594442,-7644.62088261566,1
4864947.213594442,-7644.809602615822,1
4864945.534785743,-7645.262992615838,1
4864945.761285969,-7647.0117951384145,1
4864945.745305968,-7647.193575138446,1
4864945.642008277,-7647.193575138446,1
4864945.13411597,-7646.824820095162,1
4864945.13411597,-7646.824820095162,1
4864945.534785743,-7645.262992615838,1
4864945.148667244,-7646.4730964043365,1
4864945.144411474,-7641.55553920642,1
4864952.373578442,-7638.553838631726,2
4864945.858899166,-7640.932876849207,2
4864945.755601473,-7641.55553920642,1
4864945.858899166,-7640.932876849207,2
4864945.144411474,-7641.550859206547,2
4864945.144411474,-7641.550859206547,1
4864945.144411474,-7641.366819206259,1
4864945.144411474,-7641.550859206547,2
4864945.144411474,-7640.101158418935,1
4864951.455343012,-7638.067320080026,2
4864952.418727172,-7638.0850100799635,2
4864952.418727172,-7638.0850100799635,1
4864952.418727172,-7638.10779008001,1
4864952.418727172,-7638.10779008001,1
4864953.439037172,-7638.090100080071,1
4864952.418727172,-7638.10779008001,1
4864953.176473012,-7637.920122702844,2
4864952.418727172,-7638.0850100799635,1
4864952.418727172,-7638.10779008001,1
4864952.731626337,-7644.889875304553,2
4864953.539721531,-7645.348278638451,1
4864953.383071544,-7645.479807494824,1
4864951.623164008,-7645.173224877969,1
4864953.383071544,-7646.517554878474,1
4864949.38962586,-7643.487298568491,1
4864951.548359043,-7643.475498568792,1
4864949.314820894,-7645.295767494534,1
4864949.314820894,-7645.295767494534,1
4864949.314820894,-7645.295767494534,1
4864953.2947248705,-7645.792254878239,1
4864953.2947248705,-7646.333514878184,1
4864953.2947248705,-7646.333514878184,1
4864951.548359043,-7645.792254878239,1
4864947.8453825535,-7642.087148611089,1
4864950.53597966,-7641.555548611124,1
4864950.187535679,-7642.087148611089,2
4864948.441424991,-7642.087148611089,2
4864952.527342148,-7638.276036561192,1
4864952.527342148,-7637.524975225222,1
4864952.527342148,-7638.002971892076,1
4864952.527342148,-7638.813554249321,1
4864952.527342148,-7639.277794249346,1
4864952.418727172,-7637.524975225222,1
4864952.527342148,-7638.240316872417,1
4864952.527342148,-7637.080650205532,1
4864952.527342148,-7636.918531101542,1
4864952.527342148,-7636.864517848216,1
4864952.527342148,-7636.890897848107,1
4864952.527342148,-7638.240316872417,1
