LATITUDE,LONGITUDE,FLOOR
4864980.162396827,-7620.170392375035,1.0
4864984.475546243,-7633.879024975555,1.0
4864979.554232995,-7624.563132429999,1.0
4864983.9206588175,-7633.136120858578,1.0
4864978.145035845,-7620.151708425232,1.0
4864978.215489004,-7622.444523085507,1.0
4864984.283116251,-7633.509370401822,1.0
4864995.310881892,-7637.457228196618,1.0
4864983.654871847,-7633.62671923662,1.0
4864979.316348373,-7624.601197442721,1.0
4864985.335148318,-7628.978041402849,1.0
4864984.183197832,-7610.735474715541,1.0
4864982.222457252,-7601.650861399906,1.0
4864977.88150178,-7617.950909331406,1.0
4864977.411031693,-7617.026801478884,1.0
4864980.6513300985,-7607.913609058352,1.0
4864979.963361011,-7625.705940996427,1.0
4864980.119968749,-7607.091083478689,1.0
4864980.851456394,-7608.502820544615,1.0
4864980.105245002,-7607.117637470108,1.0
4864978.971174847,-7604.692174100087,1.0
4864981.923241475,-7604.902244099881,1.0
4864977.909472684,-7612.168781842946,1.0
4864977.894952113,-7612.109048802722,1.0
4864976.603367823,-7616.168108193215,1.0
4864978.844479248,-7615.669376455356,1.0
4864980.093896629,-7616.935536259603,1.0
4864981.092564308,-7624.4464791785595,1.0
4864979.312216883,-7612.663314698758,1.0
4864989.08934244,-7631.512792191272,1.0
4864980.811649492,-7608.464051278045,1.0
4864980.914157228,-7608.64706839935,1.0
4864980.819278131,-7608.473930755473,1.0
4864982.61638753,-7599.124691182315,1.0
4864979.734455968,-7597.728924681671,1.0
4864979.705820151,-7597.687551409088,1.0
4864978.800577763,-7599.155025682966,1.0
4864979.700835778,-7597.724253497602,1.0
4864978.421757089,-7598.427317939088,1.0
4864979.730614697,-7597.687090589907,1.0
4864982.5967427045,-7598.990909123067,1.0
4864979.556295411,-7600.606745777507,1.0
4864979.093608008,-7600.8775725083115,1.0
4864983.446336052,-7596.669608487732,1.0
4864981.004576549,-7602.281041025472,1.0
4864980.555941689,-7601.701342945949,1.0
4864982.147655117,-7601.470198692246,1.0
4864980.950535535,-7599.434931921729,1.0
4864980.494044061,-7603.432705930652,1.0
4864981.198556755,-7602.971028348811,1.0
4864981.205244622,-7603.240237372692,1.0
4864980.500303636,-7601.891732054767,1.0
4864980.410355256,-7601.734148496585,1.0
4864980.418924097,-7601.746480693795,1.0
4864980.411608901,-7601.7362105524835,1.0
4864980.869753928,-7607.857909833432,1.0
4864983.001496007,-7600.251668255176,1.0
4864979.725092654,-7602.043304483298,1.0
4864980.274585474,-7601.759395883434,1.0
4864979.7283888925,-7602.03947631563,1.0
4864980.649591569,-7602.472822118946,1.0
4864977.557464974,-7609.804733594751,1.0
4864983.750959952,-7593.959533435931,1.0
4864979.802811322,-7607.402611453925,1.0
4864978.199767124,-7610.301686257983,1.0
4864981.065039732,-7607.617456519605,1.0
4864979.703189588,-7594.391885155794,1.0
4864981.485707472,-7597.493830525599,1.0
4864979.376454448,-7593.764232792873,1.0
4864979.298888443,-7593.6152298825145,1.0
4864982.710283546,-7595.711778418274,1.0
4864981.31056798,-7595.208381490209,1.0
4864984.19306942,-7593.672109974281,1.0
4864979.6583941635,-7594.305833946895,1.0
4864981.049049674,-7594.691563200948,1.0
4864981.771048346,-7596.300860152983,1.0
4864983.181822825,-7596.4492292056575,1.0
4864982.943397991,-7595.77357928949,1.0
4864981.906122266,-7594.5758823456035,1.0
4864979.257265569,-7593.535273084632,1.0
4864979.98892867,-7594.940784824994,1.0
4864979.638281191,-7594.267197284364,1.0
4864982.428918295,-7595.744795912278,1.0
4864979.286912786,-7593.592224858916,1.0
4864977.37797861,-7609.124370719094,1.0
4864986.874624263,-7592.311383764419,1.0
4864979.7055487195,-7594.396417005668,1.0
4864985.1268559825,-7593.13036176327,1.0
4864983.7947368985,-7597.152991076737,1.0
4864979.673406219,-7594.334671836561,1.0
4864978.565015174,-7598.702514160978,1.0
4864978.961939762,-7599.464999200166,1.0
4864979.858649948,-7601.187563439221,1.0
4864979.1691995375,-7599.8631415235295,1.0
4864979.231095183,-7599.982041951124,1.0
4864979.251084218,-7600.020440531517,1.0
4864978.599997774,-7598.769715109463,1.0
4864979.2509212205,-7600.020127415512,1.0
4864982.269117386,-7594.896152166834,1.0
4864982.760756691,-7595.376231667619,1.0
4864982.039140114,-7599.229573073466,1.0
4864981.927924057,-7598.337830824662,1.0
4864982.374567181,-7595.128730619102,1.0
4864984.4460625565,-7592.970150908368,1.0
4864979.088146272,-7596.470664272217,1.0
4864983.935454057,-7592.447514375931,1.0
4864983.380051482,-7594.346459987004,1.0
4864982.9205846535,-7595.415149417002,1.0
4864983.831247042,-7597.833089111851,1.0
4864983.898210478,-7593.262538153321,1.0
4864978.201277551,-7595.928492707816,1.0
4864986.560145793,-7591.043020536048,1.0
4864979.675414576,-7597.903014714912,1.0
4864982.652245302,-7596.197082401837,1.0
4864985.505409893,-7589.0168917226565,1.0
4864980.944887134,-7594.3680610562,1.0
4864981.315141703,-7593.459958263076,1.0
4864978.606652229,-7592.285456487425,1.0
4864985.535495742,-7589.074686103124,1.0
4864977.098829643,-7598.395217743015,1.0
4864986.308285177,-7589.01472622646,1.0
4864986.142201136,-7590.240156319547,1.0
4864978.191490919,-7600.494200527213,1.0
4864986.790959977,-7591.486410458196,1.0
4864980.908646704,-7598.772283654491,1.0
4864980.909218435,-7598.7676635009675,1.0
4864980.903177055,-7598.780322144886,1.0
4864980.619793891,-7598.244019419772,1.0
4864980.517756752,-7599.702643198742,1.0
4864979.926666662,-7598.078154664408,1.0
4864980.427597998,-7597.760847697202,1.0
4864981.428930347,-7599.658285550981,1.0
4864981.234448847,-7602.722621601829,1.0
4864982.171288137,-7596.723955463224,1.0
4864981.165286383,-7600.512433558589,1.0
4864981.165587045,-7600.5190569043425,1.0
4864979.204229244,-7602.439652747951,1.0
4864979.204774311,-7602.440699810406,1.0
4864979.708613,-7602.16127365409,1.0
4864979.239731729,-7602.507852386927,1.0
4864981.645328242,-7600.25015145654,1.0
4864979.337350853,-7601.400612863996,1.0
4864978.702024036,-7601.474925518047,1.0
4864978.378848217,-7600.854110548051,1.0
4864979.859977021,-7601.190112722427,1.0
4864979.382784319,-7601.460735060128,1.0
4864985.443038816,-7595.918670124155,1.0
4864985.90118028,-7595.0987149598295,1.0
4864981.20783065,-7594.585168935786,1.0
4864979.522974423,-7601.739698541948,1.0
4864983.628826263,-7597.524565212256,1.0
4864983.631424275,-7597.22143013817,1.0
4864979.596452383,-7601.850457967726,1.0
4864978.041143941,-7600.205386666825,1.0
4864979.172245764,-7601.049936175427,1.0
4864979.733742836,-7602.116158698326,1.0
4864978.621113312,-7601.319497464236,1.0
4864983.609381341,-7597.864595627347,1.0
4864953.095468827,-7637.071182082928,2.0
4864959.275101713,-7633.869166550013,2.0
4864959.624723311,-7634.318001346777,2.0
4864953.024410562,-7636.989698793891,2.0
4864953.465543022,-7637.520023995248,2.0
4864959.67514406,-7634.640455810266,2.0
4864959.086187062,-7633.520325864306,2.0
4864952.987743407,-7637.078534929502,2.0
4864959.374084447,-7633.758781481266,2.0
4864959.320360654,-7633.8836509248,2.0
4864952.875377181,-7637.037472329165,2.0
4864958.836735093,-7632.9285958877035,2.0
4864960.287852336,-7635.357531141379,2.0
4864959.463461162,-7634.537365759651,2.0
4864959.229647096,-7634.558163821299,2.0
4864958.472693532,-7633.279160325443,2.0
4864960.259971585,-7635.374712721723,2.0
4864951.736458554,-7639.560727082246,2.0
4864952.352954907,-7640.348037979908,2.0
4864959.764884583,-7635.564343676514,2.0
4864952.069981975,-7640.169514390951,2.0
4864952.742817608,-7636.668579247874,2.0
4864952.564039947,-7636.418291670896,2.0
4864954.998589452,-7636.749387470986,2.0
4864950.648593794,-7641.820812672055,2.0
4864952.306762853,-7640.508648368532,2.0
4864954.294239992,-7639.246378805448,2.0
4864952.666857541,-7636.137973405279,2.0
4864960.288500574,-7636.575813259244,2.0
4864960.638206273,-7636.435855010007,2.0
4864959.666378475,-7634.001754576161,2.0
4864959.423338723,-7634.043578000638,2.0
4864959.694174388,-7635.638289179554,2.0
4864960.268650071,-7635.37883278475,2.0
4864959.86546088,-7634.734039112181,2.0
4864959.285216675,-7634.580909092485,2.0
4864953.921162824,-7638.751499862392,2.0
4864958.921218904,-7633.4092142535765,2.0
4864951.610290898,-7639.024505544628,1.0
4864951.981596181,-7638.962574866758,2.0
4864958.433271722,-7633.33720259853,2.0
4864959.159550313,-7634.6628489277755,2.0
4864959.410591635,-7634.371813775289,2.0
4864960.737126239,-7635.405024305107,1.0
4864965.211261355,-7633.556339029793,1.0
4864960.837446311,-7635.80424660992,1.0
4864960.8964904295,-7636.042927050793,1.0
4864960.089819849,-7635.446019606589,2.0
4864959.869028633,-7634.851847300256,2.0
4864961.146991041,-7635.189885883211,1.0
4864959.791144246,-7634.175483311092,2.0
4864964.794338182,-7632.7565067950045,1.0
4864964.785182014,-7632.739813406777,1.0
4864965.215813096,-7633.563576789931,1.0
4864959.717333428,-7634.661709543495,2.0
4864959.4170961045,-7633.862053429885,2.0
4864959.641493769,-7634.338372741598,2.0
4864959.17534306,-7634.0299355114275,2.0
4864959.0560844205,-7633.29627221089,2.0
4864952.819053358,-7636.806626426413,2.0
4864959.837746664,-7634.879105080722,2.0
4864960.106577291,-7635.429334618928,2.0
4864952.507407063,-7636.180731018401,2.0
4864959.373892039,-7633.103380803853,1.0
4864965.340840282,-7633.805355576914,1.0
4864957.968423641,-7635.317183772056,1.0
4864960.083177302,-7634.615053916024,1.0
4864965.206325535,-7633.541567612898,1.0
4864957.267161444,-7638.436835732966,1.0
4864964.39613284,-7631.933857148993,1.0
4864959.8108113315,-7634.380084887147,2.0
4864965.445283175,-7633.999239867358,1.0
4864964.9950478645,-7633.144376547158,1.0
4864953.108890847,-7636.980877035004,2.0
4864953.31695597,-7637.404514221021,2.0
4864952.877986341,-7637.026938358163,2.0
4864953.131914421,-7637.600465925716,2.0
4864952.821772533,-7636.817641377937,2.0
4864952.792224449,-7636.1870507945205,2.0
4864960.492473553,-7636.494428550589,2.0
4864951.690014296,-7640.467095711361,2.0
4864951.826804256,-7639.448176368787,2.0
4864954.414594884,-7638.777231339897,2.0
4864952.725993969,-7636.21615589963,2.0
4864952.530914197,-7636.2556722534255,2.0
4864960.219673643,-7634.742074405336,1.0
4864956.943737784,-7637.582674563817,1.0
4864957.440439964,-7634.980303449935,1.0
4864951.395471563,-7638.554410494253,1.0
4864954.375036397,-7638.449297795328,2.0
4864953.170338405,-7637.042019393995,2.0
4864953.129911758,-7637.39435133499,2.0
4864959.950881993,-7634.692856591853,2.0
4864960.394298622,-7634.98190457109,1.0
4864959.044997256,-7633.205032257162,2.0
4864961.107800408,-7635.83167403925,1.0
4864965.229461501,-7633.581226463549,1.0
4864960.707171178,-7636.199567998599,2.0
4864960.089010793,-7635.4225623729835,2.0
4864959.992900861,-7635.351042111137,2.0
4864954.873882484,-7639.544667004097,2.0
4864952.145021168,-7639.970840328009,2.0
4864959.304026929,-7634.117941194114,2.0
4864952.895058102,-7636.620545743915,2.0
4864959.721445673,-7634.79975003844,2.0
4864960.289691756,-7635.033865209387,1.0
4864959.932035662,-7634.0975292781695,1.0
4864959.173081799,-7634.527349309069,2.0
4864954.744790639,-7639.467535026941,2.0
4864960.662096053,-7635.69509720782,1.0
4864960.746390677,-7635.666233806797,1.0
4864960.429060105,-7636.710332723222,2.0
4864960.451429454,-7635.859031009151,2.0
4864959.517020875,-7633.788898933549,2.0
4864959.456754019,-7632.815154843525,1.0
4864960.400789796,-7634.981828316995,1.0
4864960.459903931,-7634.965913716911,1.0
4864960.0697996905,-7633.98590011244,1.0
4864959.247042108,-7632.900415104881,1.0
4864960.642571391,-7634.386445717479,1.0
4864953.073035452,-7637.844885105744,0.0
4864953.41313317,-7638.1483954144105,2.0
4864960.066888316,-7634.873951279655,2.0
4864958.89132148,-7633.551995915124,2.0
4864958.483856392,-7632.844762373738,2.0
4864960.499534927,-7635.342106592914,1.0
4864959.3721253,-7633.252153441558,1.0
4864961.214636104,-7636.35822143198,1.0
4864959.730705447,-7633.989315924723,1.0
4864959.062117662,-7634.340710905664,2.0
4864956.413139603,-7637.049952220514,1.0
4864964.5362065155,-7632.255909868643,1.0
4864965.334791832,-7633.789132148929,1.0
4864957.06932031,-7638.149734464832,1.0
4864960.817721107,-7635.396643395476,1.0
4864958.954862562,-7634.443987153334,2.0
4864952.921019384,-7636.766061703978,2.0
4864959.149816696,-7633.5537870139415,2.0
4864960.329751768,-7635.267293238847,2.0
4864960.540678725,-7635.74168879332,2.0
4864959.573947307,-7634.267886725552,2.0
4864952.978700373,-7637.050965616289,2.0
4864953.205470121,-7637.985808574914,2.0
4864953.325515406,-7638.291032006263,0.0
4864959.923377529,-7634.748689482656,2.0
4864954.601722561,-7639.151707489874,2.0
4864952.798836831,-7637.099986246337,2.0
4864959.646238927,-7634.684258177069,2.0
4864953.279206705,-7638.0689805471875,2.0
4864952.9643518785,-7637.067174219857,2.0
4864953.223443418,-7637.628207039777,2.0
4864953.082616399,-7637.035990357426,2.0
4864958.495132136,-7633.256437478937,2.0
4864958.79727501,-7633.631257776366,2.0
4864958.666361638,-7633.014880203636,2.0
4864959.218490228,-7634.005277936821,2.0
4864959.294866703,-7634.542979555235,2.0
4864959.465410881,-7634.478538810759,2.0
4864960.21688515,-7635.118810908835,2.0
4864960.481807156,-7634.882995462119,1.0
4864952.401877221,-7640.391455058645,2.0
4864952.690957828,-7637.547615479429,0.0
4864960.950656075,-7636.230627595828,1.0
4864954.527263091,-7635.865330515516,2.0
4864952.944114461,-7641.243306075406,2.0
4864952.665550572,-7640.841265926389,2.0
4864959.824456109,-7634.951220773795,2.0
4864960.972130574,-7636.102918300215,1.0
4864955.462985845,-7637.6430594900075,2.0
4864960.166074735,-7634.397131400831,1.0
4864960.174720263,-7634.870379289148,2.0
4864965.232591834,-7633.608838708882,1.0
4864958.916573626,-7634.189853191288,2.0
4864959.899578264,-7634.694087561608,2.0
4864959.926020578,-7634.699646928443,2.0
4864965.372876924,-7633.855602847756,1.0
4864960.5221266,-7635.27757371729,1.0
4864961.075893406,-7635.598990934347,1.0
4864960.37648264,-7635.0503467427225,1.0
4864965.338083182,-7633.9328701750555,1.0
4864959.368690546,-7634.470033441324,2.0
4864958.806958403,-7634.027645232716,2.0
4864960.009067405,-7634.565346350613,2.0
4864959.069847377,-7634.623255754838,2.0
4864958.599278745,-7633.670465510825,2.0
4864958.752956611,-7633.620001944228,2.0
4864952.338606125,-7640.085968678892,2.0
4864959.276054467,-7635.252162882284,2.0
4864953.440072318,-7637.991941726703,2.0
4864952.588155133,-7636.102430011687,2.0
4864951.809843702,-7640.145719242149,2.0
4864959.64988965,-7634.475050105444,2.0
4864953.0391569305,-7636.769137205196,2.0
4864954.083550175,-7637.406945837303,2.0
4864959.696913067,-7634.657076907652,2.0
4864954.928158582,-7636.622913442769,2.0
4864959.620731943,-7634.555311002161,2.0
4864951.313855626,-7638.8467225015,2.0
4864951.535007988,-7639.519003265099,2.0
4864954.962209276,-7636.658880042137,2.0
4864960.394812037,-7635.455328375687,2.0
4864958.979221372,-7633.575757586236,2.0
4864953.801290493,-7637.24976954269,2.0
4864953.103333965,-7637.613386384326,2.0
4864959.598020484,-7634.407249412196,2.0
4864954.278112147,-7635.362531165029,2.0
4864952.858583367,-7637.092912018312,2.0
4864952.825822996,-7637.06035093422,2.0
4864960.416979475,-7634.594907943753,1.0
4864952.81872299,-7637.071471182204,2.0
4864959.291962925,-7634.284732153728,2.0
4864953.22362004,-7637.585329089601,2.0
4864953.2767291935,-7637.471756607801,2.0
4864954.34875423,-7635.544845764744,2.0
4864959.085739887,-7634.603107874921,2.0
4864965.108800001,-7633.205600000939,1.0
4864959.5842866935,-7635.336819231551,2.0
4864953.853226459,-7636.553121852556,2.0
4864953.313590613,-7637.535963579872,2.0
4864959.733103418,-7634.780303872151,2.0
4864959.097891473,-7633.248771498523,2.0
4864959.083849144,-7633.222707616686,2.0
4864951.552461349,-7639.134000869717,2.0
4864959.593013741,-7633.781153444412,2.0
4864959.410440606,-7634.769046224433,2.0
4864960.193879104,-7635.11443254437,2.0
4864959.564395187,-7634.718794682119,2.0
4864960.84548759,-7636.547922358812,2.0
4864959.979726848,-7634.861732380497,2.0
4864959.767039371,-7633.866874899825,1.0
4864960.045430489,-7633.863217871214,1.0
4864959.855162932,-7634.630720741321,2.0
4864959.264050793,-7633.416648414055,2.0
4864960.609976569,-7634.265003969408,1.0
4864959.670282476,-7634.453953181693,2.0
4864959.58907439,-7633.518312941603,1.0
4864958.468120233,-7633.226629343305,2.0
4864959.178075098,-7633.967119135862,2.0
4864959.339402994,-7633.998859428822,2.0
4864959.567234296,-7634.687302569796,2.0
4864951.940055952,-7635.393068377273,2.0
4864959.432641149,-7633.760576906591,2.0
4864959.817586438,-7634.604882866737,2.0
4864959.585627579,-7633.726843341103,2.0
4864959.336440939,-7633.46901274594,2.0
4864952.819906352,-7637.143741811815,2.0
4864952.76894707,-7637.112049750901,2.0
4864952.739720428,-7637.0874627538005,2.0
4864957.329166856,-7634.840326428385,1.0
4864959.693910093,-7634.232888270573,2.0
4864959.988749183,-7635.118178528819,2.0
4864959.851612645,-7634.31348227627,2.0
4864951.132297798,-7638.194465603351,2.0
4864959.458971529,-7634.3475375493945,2.0
4864952.38803647,-7636.052107358578,2.0
4864953.128337597,-7636.9958859372,2.0
4864960.547294546,-7635.35787985063,1.0
4864953.287438433,-7638.232101481701,0.0
4864953.035809491,-7637.497902499958,2.0
4864965.211662606,-7633.553711080267,1.0
4864965.2909332635,-7633.55547474094,1.0
4864965.216693721,-7633.567244224193,1.0
4864960.660558014,-7635.3294047208265,1.0
4864959.622673265,-7634.759639050779,2.0
4864965.185221707,-7633.501497765202,1.0
4864952.721080999,-7640.332683145939,2.0
4864948.033301782,-7644.004305797544,1.0
4864956.266358045,-7639.263059105771,1.0
4864948.080353814,-7644.094691909764,1.0
4864960.832449064,-7636.174067015982,2.0
4864948.084318311,-7643.527498106557,1.0
4864956.947949791,-7639.483481216117,1.0
4864960.814743451,-7636.73572374842,2.0
4864960.388789562,-7635.801949065285,2.0
4864961.351957525,-7637.277013131984,2.0
4864960.466420443,-7635.738014511627,2.0
4864965.273023314,-7633.671539705244,1.0
4864965.282736251,-7633.539728427792,1.0
4864965.266582168,-7633.657116561445,1.0
4864965.267371357,-7633.510212740649,1.0
4864951.778999733,-7638.634061099729,0.0
